(2500, 1700, 0.05, 0.01, 0.05) 0.0
(2500, 1700, 0.05, 0.01, 0.01) 0.0
(2500, 1700, 0.05, 0.015, 0.05) 0.99
(2500, 1700, 0.05, 0.015, 0.01) 0.0
(2500, 1700, 0.05, 0.02, 0.05) 1.0
(2500, 1700, 0.05, 0.02, 0.01) 0.88
(2500, 1800, 0.05, 0.005, 0.05) 0.0
(2500, 1800, 0.05, 0.005, 0.01) 0.0
(2500, 1800, 0.05, 0.01, 0.05) 0.0
(2500, 1800, 0.05, 0.01, 0.01) 0.0
(2500, 1800, 0.05, 0.015, 0.05) 0.99
(2500, 1800, 0.05, 0.015, 0.01) 0.0
(2500, 1800, 0.05, 0.02, 0.05) 1.0
(2500, 1800, 0.05, 0.02, 0.01) 0.85
(2500, 1900, 0.05, 0.005, 0.05) 0.0
(2500, 1900, 0.05, 0.005, 0.01) 0.0
(2500, 1900, 0.05, 0.01, 0.05) 0.0
(2500, 1900, 0.05, 0.01, 0.01) 0.0
(2500, 1900, 0.05, 0.015, 0.05) 1.0
(2500, 1900, 0.05, 0.015, 0.01) 0.0
(2500, 1900, 0.05, 0.02, 0.05) 1.0
(2500, 1900, 0.05, 0.02, 0.01) 0.98
(2500, 2000, 0.05, 0.005, 0.05) 0.0
(2500, 2000, 0.05, 0.005, 0.01) 0.0
(2500, 2000, 0.05, 0.01, 0.05) 0.0
(2500, 2000, 0.05, 0.01, 0.01) 0.0
(2500, 2000, 0.05, 0.015, 0.05) 1.0
(2500, 2000, 0.05, 0.015, 0.01) 0.0
(2500, 2000, 0.05, 0.02, 0.05) 1.0
(2500, 2000, 0.05, 0.02, 0.01) 1.0
(2500, 2100, 0.05, 0.005, 0.05) 0.0
(2500, 2100, 0.05, 0.005, 0.01) 0.0
(2500, 2100, 0.05, 0.01, 0.05) 0.0
(2500, 2100, 0.05, 0.01, 0.01) 0.0
(2500, 2100, 0.05, 0.015, 0.05) 1.0
(2500, 2100, 0.05, 0.015, 0.01) 0.0
(2500, 2100, 0.05, 0.02, 0.05) 1.0
(2500, 2100, 0.05, 0.02, 0.01) 1.0
(2500, 2200, 0.05, 0.005, 0.05) 0.0
(2500, 2200, 0.05, 0.005, 0.01) 0.0
(2500, 2200, 0.05, 0.01, 0.05) 0.0
(2500, 2200, 0.05, 0.01, 0.01) 0.0
(2500, 2200, 0.05, 0.015, 0.05) 1.0
(2500, 2200, 0.05, 0.015, 0.01) 0.0
(2500, 2200, 0.05, 0.02, 0.05) 1.0
(2500, 2200, 0.05, 0.02, 0.01) 1.0
(2500, 2300, 0.05, 0.005, 0.05) 0.0
(2500, 2300, 0.05, 0.005, 0.01) 0.0
(2500, 2300, 0.05, 0.01, 0.05) 0.0
(2500, 2300, 0.05, 0.01, 0.01) 0.0
(2500, 2300, 0.05, 0.015, 0.05) 1.0
(2500, 2300, 0.05, 0.015, 0.01) 0.0
(2500, 2300, 0.05, 0.02, 0.05) 1.0
(2500, 2300, 0.05, 0.02, 0.01) 1.0
(2500, 2400, 0.05, 0.005, 0.05) 0.0
(2500, 2400, 0.05, 0.005, 0.01) 0.0
(2500, 2400, 0.05, 0.01, 0.05) 0.0
(2500, 2400, 0.05, 0.01, 0.01) 0.0
(2500, 2400, 0.05, 0.015, 0.05) 1.0
(2500, 2400, 0.05, 0.015, 0.01) 0.0
(2500, 2400, 0.05, 0.02, 0.05) 1.0
(2500, 2400, 0.05, 0.02, 0.01) 1.0
(2500, 2500, 0.05, 0.005, 0.05) 0.0
(2500, 2500, 0.05, 0.005, 0.01) 0.0
(2500, 2500, 0.05, 0.01, 0.05) 0.0
(2500, 2500, 0.05, 0.01, 0.01) 0.0
(2500, 2500, 0.05, 0.015, 0.05) 1.0
(2500, 2500, 0.05, 0.015, 0.01) 0.01
(2500, 2500, 0.05, 0.02, 0.05) 1.0
(2500, 2500, 0.05, 0.02, 0.01) 1.0
(2500, 2600, 0.05, 0.005, 0.05) 0.0
(2500, 2600, 0.05, 0.005, 0.01) 0.0
(2500, 2600, 0.05, 0.01, 0.05) 0.0
(2500, 2600, 0.05, 0.01, 0.01) 0.0
(2500, 2600, 0.05, 0.015, 0.05) 1.0
(2500, 2600, 0.05, 0.015, 0.01) 0.0
(2500, 2600, 0.05, 0.02, 0.05) 1.0
